NOME_FILE;NEUTRAL;HAPPY;SAD;ANGRY;FEAR;CORRECT;STATS
/anger_opera7_X_X_bf47716d48efcff25a51101aa60aa6ba_1085_3879ms_female.wav;0.019;0.008;0.025;0.000;0.947;False;
/anger_opera7_X_X_bf47716d48efcff25a51101aa60aa6ba_219_4278ms_female.wav;0.024;0.335;0.003;0.002;0.636;False;
/anger_opera7_X_X_bf47716d48efcff25a51101aa60aa6ba_26_3151ms_female.wav;0;0;0;0;0;False;
/anger_opera7_X_X_bf47716d48efcff25a51101aa60aa6ba_733_4198ms_male.wav;0.000;0.001;0.999;0.000;0.000;False;
/anger_opera7_X_X_bf47716d48efcff25a51101aa60aa6ba_744_2912ms_female.wav;0.000;0.328;0.004;0.668;0.000;True;
/anger_opera7_X_X_bfbe9a6022600d33200e30a56f7f5bb7_441_2958ms_female.wav;0;0;0;0;0;False;
/anger_opera7_X_X_c01fd7c405ea070b082f6057e7cb79f4_326_3391ms_male.wav;0.000;0.384;0.001;0.615;0.000;True;
/anger_opera7_X_X_c15e3c795b53bcb4ff6a306ac59a7131_313_4710ms_female.wav;0.001;0.975;0.005;0.005;0.015;False;
/anger_opera7_X_X_c15e3c795b53bcb4ff6a306ac59a7131_314_4597ms_female.wav;0.021;0.051;0.004;0.001;0.923;False;
/anger_opera7_X_X_c15e3c795b53bcb4ff6a306ac59a7131_335_3994ms_male.wav;0.971;0.000;0.020;0.008;0.001;False;
/anger_opera7_X_X_c85b2b0a107b83e129bbec4aebad9a81_1035_3794ms_female.wav;0.006;0.021;0.007;0.922;0.043;True;
/anger_opera7_X_X_c8ec94e994ba3d3c8c5b0e77fca02aed_1069_4369ms_male.wav;0.299;0.000;0.000;0.701;0.000;True;
/anger_opera7_X_X_c8ec94e994ba3d3c8c5b0e77fca02aed_1088_4835ms_male.wav;0.001;0.878;0.003;0.111;0.007;False;
/anger_opera7_X_X_c8ec94e994ba3d3c8c5b0e77fca02aed_1122_4664ms_male.wav;0;0;0;0;0;False;
/anger_opera7_X_X_c8ec94e994ba3d3c8c5b0e77fca02aed_263_4084ms_male.wav;0.000;0.262;0.001;0.736;0.000;True;
/anger_opera7_X_X_c8ec94e994ba3d3c8c5b0e77fca02aed_266_5336ms_male.wav;0.031;0.006;0.009;0.955;0.000;True;
/anger_opera7_X_X_c8ec94e994ba3d3c8c5b0e77fca02aed_276_5165ms_male.wav;0.000;0.035;0.000;0.965;0.000;True;
/anger_opera7_X_X_c8ec94e994ba3d3c8c5b0e77fca02aed_422_3959ms_male.wav;0.964;0.000;0.036;0.000;0.000;False;
/anger_opera7_X_X_c8ec94e994ba3d3c8c5b0e77fca02aed_581_3959ms_male.wav;0.000;0.000;0.000;1.000;0.000;True;
/anger_opera7_X_X_c8ec94e994ba3d3c8c5b0e77fca02aed_701_4243ms_male.wav;0;0;0;0;0;False;
/anger_opera7_X_X_c8ec94e994ba3d3c8c5b0e77fca02aed_703_3584ms_male.wav;0.035;0.000;0.965;0.000;0.000;False;
/anger_opera7_X_X_c8ec94e994ba3d3c8c5b0e77fca02aed_894_4585ms_male.wav;0.000;0.053;0.000;0.947;0.000;True;
/anger_opera7_X_X_c91d54cd0c2a4a4f1c3c1c1a5ac07db0_269_3378ms_female.wav;0.001;0.901;0.003;0.073;0.022;False;
/anger_opera7_X_X_c91d54cd0c2a4a4f1c3c1c1a5ac07db0_783_4211ms_male.wav;0.000;0.001;0.000;0.999;0.000;True;
/anger_opera7_X_X_c9e0e3a5b77d6c8ac6820ee186b6c50d_565_3337ms_female.wav;0.000;0.646;0.001;0.353;0.000;False;
/anger_opera7_X_X_c9e0e3a5b77d6c8ac6820ee186b6c50d_583_3629ms_male.wav;0.000;0.002;0.000;0.998;0.000;True;
/anger_opera7_X_X_ca6b27351a66aafb4f739c6aeff46823_101_4207ms_male.wav;0.001;0.972;0.007;0.003;0.017;False;
/anger_opera7_X_X_ca6b27351a66aafb4f739c6aeff46823_146_2791ms_female.wav;0.008;0.128;0.002;0.001;0.861;False;
/anger_opera7_X_X_ca6b27351a66aafb4f739c6aeff46823_721_3290ms_female.wav;0.000;0.867;0.003;0.119;0.010;False;
/anger_opera7_X_X_ca77635417ed63e55eabf01e14e78b17_450_2762ms_male.wav;0.931;0.000;0.011;0.058;0.000;False;
/anger_opera7_X_X_ca77635417ed63e55eabf01e14e78b17_84_3308ms_male.wav;0.000;0.000;0.000;1.000;0.000;True;
/anger_opera7_X_X_cc2693eacb3b73db59b4c24847e146b2_378_2514ms_male.wav;0.000;0.000;1.000;0.000;0.000;False;
/anger_opera7_X_X_ce01e2af70b27bd3438fd563e572ec6f_114_4045ms_male.wav;0.000;0.000;1.000;0.000;0.000;False;
/anger_opera7_X_X_ce7a4fd5ec847cc41ba781c96bd7b974_725_3878ms_male.wav;0.001;0.780;0.008;0.012;0.199;False;
/anger_opera7_X_X_ce7a4fd5ec847cc41ba781c96bd7b974_761_4086ms_male.wav;0.000;0.888;0.003;0.108;0.001;False;
/anger_opera7_X_X_d4752c0e8fd5980fc9690584f95d0b25_1324_2798ms_male.wav;0.142;0.000;0.000;0.005;0.853;False;
/anger_opera7_X_X_d4752c0e8fd5980fc9690584f95d0b25_883_2878ms_male.wav;0.451;0.309;0.039;0.014;0.188;False;
/anger_opera7_X_X_d8c8f1c809518b9d696f9c19c1c2a1ec_837_4712ms_female.wav;0.002;0.718;0.012;0.058;0.210;False;
/anger_opera7_X_X_d8c8f1c809518b9d696f9c19c1c2a1ec_841_5045ms_female.wav;0.000;0.033;0.000;0.967;0.000;True;
/anger_opera7_X_X_dd8a28c03e3346acae0f53355aab3f18_1010_4710ms_female.wav;0.000;0.924;0.001;0.074;0.001;False;
/anger_opera7_X_X_dd8a28c03e3346acae0f53355aab3f18_101_3492ms_male.wav;0;0;0;0;0;False;
/anger_opera7_X_X_dd8a28c03e3346acae0f53355aab3f18_104_4164ms_male.wav;1.000;0.000;0.000;0.000;0.000;False;
/anger_opera7_X_X_dd8a28c03e3346acae0f53355aab3f18_623_6291ms_male.wav;0.982;0.000;0.018;0.000;0.000;False;
/anger_opera7_X_X_dd8d077a15fe6da3964ea91dceff0684_93_4118ms_male.wav;0.000;0.000;0.000;1.000;0.000;True;
/anger_opera7_X_X_dde60cc245b82cc282bef9c383381e94_814_4129ms_female.wav;0.000;0.944;0.002;0.053;0.001;False;
/anger_opera7_X_X_dde60cc245b82cc282bef9c383381e94_826_3462ms_female.wav;0.052;0.025;0.024;0.000;0.899;False;
/anger_opera7_X_X_e56056b76ebf2c2226119c0766ec9c07_34_4312ms_male.wav;0.004;0.903;0.002;0.075;0.016;False;
/anger_opera7_X_X_e56056b76ebf2c2226119c0766ec9c07_653_4755ms_female.wav;0;0;0;0;0;False;
/anger_opera7_X_X_e6551006879a09ef28beb6b74b4507dd_365_3470ms_male.wav;0.017;0.484;0.003;0.014;0.483;False;
/anger_opera7_X_X_e6551006879a09ef28beb6b74b4507dd_404_3754ms_male.wav;0.000;0.035;0.000;0.965;0.000;True;
/anger_opera7_X_X_e6551006879a09ef28beb6b74b4507dd_428_4755ms_male.wav;0.000;0.022;0.000;0.978;0.000;True;
/anger_opera7_X_X_e6551006879a09ef28beb6b74b4507dd_81_4312ms_male.wav;0.000;0.210;0.000;0.790;0.000;True;
/anger_opera7_X_X_e7df2cd981bfd3fe21f2b0257bd9f8fd_193_3834ms_male.wav;0.204;0.000;0.695;0.000;0.101;False;
/anger_opera7_X_X_e7df2cd981bfd3fe21f2b0257bd9f8fd_396_3675ms_male.wav;0.000;0.417;0.000;0.583;0.000;True;
/anger_opera7_X_X_e7df2cd981bfd3fe21f2b0257bd9f8fd_398_4551ms_male.wav;0.000;0.659;0.000;0.341;0.000;False;
/anger_opera7_X_X_e7df2cd981bfd3fe21f2b0257bd9f8fd_489_4471ms_female.wav;0.006;0.177;0.003;0.000;0.813;False;
/anger_opera7_X_X_e7df2cd981bfd3fe21f2b0257bd9f8fd_492_5597ms_female.wav;0.033;0.346;0.239;0.016;0.365;False;
/anger_opera7_X_X_e7df2cd981bfd3fe21f2b0257bd9f8fd_498_3276ms_female.wav;0.013;0.115;0.011;0.002;0.859;False;
/anger_opera7_X_X_e96d8df050c831a0aa6520798b7b5a02_28_4000ms_female.wav;0.002;0.764;0.003;0.184;0.046;False;
/anger_opera7_X_X_ea6d2bdbe0249067a82be0706da94e13_830_3665ms_male.wav;0.000;0.970;0.018;0.011;0.000;False;
/anger_opera7_X_X_ea6d2bdbe0249067a82be0706da94e13_831_4583ms_female.wav;0.000;0.097;0.000;0.903;0.000;True;
/anger_opera7_X_X_ea6d2bdbe0249067a82be0706da94e13_832_2665ms_male.wav;0.000;0.677;0.000;0.323;0.000;False;
/anger_opera7_X_X_f7602e7c84eb5ca82b1a6759464c4128_1067_5199ms_male.wav;0.011;0.081;0.107;0.800;0.000;True;
/anger_opera7_X_X_f7602e7c84eb5ca82b1a6759464c4128_231_2753ms_female.wav;0.000;0.595;0.000;0.405;0.000;False;
/anger_opera7_X_X_f7602e7c84eb5ca82b1a6759464c4128_383_3959ms_male.wav;0.551;0.000;0.442;0.007;0.000;False;
/anger_opera7_X_X_f7602e7c84eb5ca82b1a6759464c4128_496_3117ms_male.wav;0.000;0.310;0.001;0.689;0.000;True;
/anger_opera7_X_X_f7602e7c84eb5ca82b1a6759464c4128_498_3515ms_male.wav;0.000;0.101;0.000;0.899;0.000;True;
/anger_opera7_X_X_f7602e7c84eb5ca82b1a6759464c4128_59_4118ms_male.wav;0.001;0.014;0.001;0.985;0.000;True;
/anger_opera7_X_X_f7602e7c84eb5ca82b1a6759464c4128_66_4676ms_male.wav;0.000;0.000;0.000;1.000;0.000;True;
/anger_opera7_X_X_f7602e7c84eb5ca82b1a6759464c4128_730_4357ms_female.wav;0.004;0.925;0.009;0.060;0.001;False;
/anger_opera7_X_X_febb3a9f982351936dee8c27c2fd6c72_226_3391ms_male.wav;0.000;0.077;0.000;0.923;0.000;True;
/anger_opera7_X_X_febb3a9f982351936dee8c27c2fd6c72_250_3755ms_male.wav;0.000;0.862;0.001;0.136;0.000;False;
/anger_opera7_X_X_febb3a9f982351936dee8c27c2fd6c72_51_4198ms_male.wav;0.000;0.007;0.000;0.993;0.000;True;
/anger_opera7_X_X_febb3a9f982351936dee8c27c2fd6c72_611_3391ms_female.wav;0.001;0.887;0.005;0.067;0.040;False;
/anger_opera7_X_X_febb3a9f982351936dee8c27c2fd6c72_628_4949ms_female.wav;0.001;0.674;0.013;0.169;0.143;False;
/anger_opera7_X_X_ffc4d5f11d1df9352a1f306dde0b6eaf_1094_4516ms_male.wav;0.434;0.000;0.566;0.000;0.000;False;
/disgust_opera7_X_X_1ae1fba283c75a26655047d5632191b0_433_5154ms_male.wav;0.005;0.001;0.449;0.545;0.000;False;
/disgust_opera7_X_X_1ae1fba283c75a26655047d5632191b0_585_4551ms_male.wav;0.999;0.000;0.001;0.000;0.000;False;
/disgust_opera7_X_X_1be396305cbdbff74c40c6819f6557d_832_3675ms_male.wav;0.000;0.000;1.000;0.000;0.000;False;
/disgust_opera7_X_X_1cfe2de650776658fb2def32e1359b70_204_3503ms_female.wav;0.000;0.570;0.000;0.429;0.000;False;
/disgust_opera7_X_X_1cfe2de650776658fb2def32e1359b70_219_3170ms_female.wav;0.016;0.939;0.005;0.028;0.012;False;
/disgust_opera7_X_X_1cfe2de650776658fb2def32e1359b70_221_3086ms_female.wav;0.002;0.920;0.003;0.075;0.001;False;
/disgust_opera7_X_X_1cfe2de650776658fb2def32e1359b70_560_3712ms_male.wav;0.037;0.004;0.003;0.956;0.000;False;
/disgust_opera7_X_X_2409ba408ce6a6492a35bc914d293f21_54_5393ms_male.wav;0.000;0.001;0.000;0.999;0.000;False;
/disgust_opera7_X_X_27a8e8e43cb8437ccfc9f822bdaf60a5_1886_3901ms_male.wav;0.015;0.036;0.301;0.648;0.000;False;
/disgust_opera7_X_X_27a8e8e43cb8437ccfc9f822bdaf60a5_2147_3308ms_male.wav;0.013;0.033;0.115;0.838;0.000;False;
/disgust_opera7_X_X_27a8e8e43cb8437ccfc9f822bdaf60a5_611_3143ms_male.wav;0.101;0.085;0.340;0.045;0.429;False;
/disgust_opera7_X_X_2d268f915e90ca699e666e5b174aea49_447_3788ms_male.wav;0.000;0.000;1.000;0.000;0.000;False;
/disgust_opera7_X_X_2da537ba2aab58f65e940e949ff4b88e_1058_4596ms_male.wav;0.954;0.000;0.038;0.008;0.000;False;
/disgust_opera7_X_X_312ff5f9988797359136a2c6183ecbb_302_3436ms_male.wav;0.000;0.000;0.000;1.000;0.000;False;
/disgust_opera7_X_X_312ff5f9988797359136a2c6183ecbb_329_2958ms_male.wav;0.000;0.001;0.000;0.999;0.000;False;
/disgust_opera7_X_X_3496fbdf0abe3036eb00c5d6f84a8138_876_3356ms_male.wav;0.212;0.035;0.687;0.065;0.001;False;
/disgust_opera7_X_X_3b3df82b805c1414f35007883e3ff306_20_4631ms_female.wav;0.000;0.824;0.000;0.176;0.000;False;
/disgust_opera7_X_X_415363c75669d96c543b80cc1b7dc5d0_344_5165ms_male.wav;0.002;0.011;0.000;0.988;0.000;False;
/disgust_opera7_X_X_42d41768bf983c9c0e0a909186637a40_1157_3913ms_male.wav;0.000;0.370;0.012;0.618;0.000;False;
/disgust_opera7_X_X_4672ddfd508686da780d36e5d392c52b_157_3788ms_male.wav;0.000;0.304;0.000;0.695;0.000;False;
/disgust_opera7_X_X_4672ddfd508686da780d36e5d392c52b_549_5552ms_female.wav;0.000;0.275;0.000;0.725;0.000;False;
/disgust_opera7_X_X_491840310fd610d57777c8e5e6a28dfd_451_3868ms_male.wav;0.000;0.001;0.000;0.999;0.000;False;
/disgust_opera7_X_X_49d9731dcb95f0db04bf802368864414_2433_4170ms_male.wav;0.947;0.000;0.053;0.000;0.000;False;
/disgust_opera7_X_X_4b53c0f65fd11132aaca78a461e2708c_435_4462ms_male.wav;0.000;0.000;0.000;1.000;0.000;False;
/disgust_opera7_X_X_4b53c0f65fd11132aaca78a461e2708c_79_3003ms_male.wav;0.000;0.079;0.000;0.921;0.000;False;
/disgust_opera7_X_X_4b53c0f65fd11132aaca78a461e2708c_907_3254ms_female.wav;0.000;0.476;0.001;0.524;0.000;False;
/disgust_opera7_X_X_4b53c0f65fd11132aaca78a461e2708c_987_3086ms_female.wav;0.858;0.000;0.141;0.000;0.000;False;
/disgust_opera7_X_X_4bbdcc6075c649aef9598aa05b258adf_1362_2669ms_female.wav;0.000;0.004;0.001;0.995;0.000;False;
/disgust_opera7_X_X_4d31b467113fd6a3e6cad05106fc81c5_714_3754ms_female.wav;0.020;0.001;0.000;0.002;0.977;False;
/disgust_opera7_X_X_4dba6142abba37674ba66d913d6c5715_515_5919ms_female.wav;0.000;0.843;0.006;0.151;0.000;False;
/disgust_opera7_X_X_4dba6142abba37674ba66d913d6c5715_559_5836ms_female.wav;0.002;0.833;0.008;0.008;0.149;False;
/disgust_opera7_X_X_4dba6142abba37674ba66d913d6c5715_645_5374ms_male.wav;0.003;0.057;0.928;0.012;0.000;False;
/disgust_opera7_X_X_532ec0c5691f6ff9c506273c32c7d59_1233_2753ms_male.wav;0.994;0.000;0.006;0.000;0.000;False;
/disgust_opera7_X_X_532ec0c5691f6ff9c506273c32c7d59_343_3503ms_female.wav;0.002;0.803;0.011;0.027;0.158;False;
/disgust_opera7_X_X_532ec0c5691f6ff9c506273c32c7d59_661_5214ms_female.wav;0.012;0.449;0.016;0.156;0.368;False;
/disgust_opera7_X_X_56be865428644db7e7155763dc0c0706_858_3037ms_male.wav;0.001;0.005;0.885;0.101;0.008;False;
/disgust_opera7_X_X_56be865428644db7e7155763dc0c0706_949_4198ms_female.wav;0.000;0.060;0.001;0.939;0.000;False;
/disgust_opera7_X_X_56be865428644db7e7155763dc0c0706_955_4994ms_male.wav;0.000;0.062;0.000;0.938;0.000;False;
/disgust_opera7_X_X_5a59c130e5e9eba9b1e3005883fce532_302_4828ms_male.wav;0.000;0.002;0.001;0.997;0.000;False;
/disgust_opera7_X_X_5d2e4aa6ad54342949721ad0c57c9ea0_227_4312ms_male.wav;0.000;0.073;0.000;0.927;0.000;False;
/disgust_opera7_X_X_5d2e4aa6ad54342949721ad0c57c9ea0_77_3595ms_male.wav;0.001;0.838;0.002;0.158;0.001;False;
/disgust_opera7_X_X_5dd2fe311b78198222947e19e35ba6c6_218_3003ms_female.wav;0.953;0.000;0.047;0.000;0.000;False;
/disgust_opera7_X_X_65621a5d30688ec001bfcef0327472db_90_3754ms_male.wav;0.460;0.000;0.539;0.000;0.000;False;
/disgust_opera7_X_X_65e239389cf4772dc7f9b75e106754e_588_2656ms_female.wav;0.013;0.156;0.002;0.001;0.828;False;
/disgust_opera7_X_X_6787f1d0dd15bba28e2de9c2eb8bfe73_208_3586ms_female.wav;0.003;0.899;0.002;0.092;0.003;False;
/disgust_opera7_X_X_6787f1d0dd15bba28e2de9c2eb8bfe73_24_4837ms_female.wav;0.008;0.292;0.003;0.006;0.691;False;
/disgust_opera7_X_X_6787f1d0dd15bba28e2de9c2eb8bfe73_323_4337ms_female.wav;0.020;0.904;0.005;0.005;0.065;False;
/disgust_opera7_X_X_6787f1d0dd15bba28e2de9c2eb8bfe73_336_4670ms_female.wav;0.000;0.892;0.004;0.094;0.010;False;
/disgust_opera7_X_X_6787f1d0dd15bba28e2de9c2eb8bfe73_41_3753ms_female.wav;0.003;0.885;0.003;0.065;0.044;False;
/disgust_opera7_X_X_6787f1d0dd15bba28e2de9c2eb8bfe73_42_3461ms_female.wav;0.001;0.612;0.001;0.386;0.000;False;
/disgust_opera7_X_X_6787f1d0dd15bba28e2de9c2eb8bfe73_46_3294ms_female.wav;0.001;0.773;0.002;0.221;0.003;False;
/disgust_opera7_X_X_6787f1d0dd15bba28e2de9c2eb8bfe73_488_4169ms_male.wav;0.019;0.001;0.017;0.964;0.000;False;
/disgust_opera7_X_X_6787f1d0dd15bba28e2de9c2eb8bfe73_65_2835ms_female.wav;0.012;0.492;0.005;0.010;0.480;False;
/disgust_opera7_X_X_6787f1d0dd15bba28e2de9c2eb8bfe73_85_3044ms_female.wav;0.001;0.426;0.003;0.570;0.000;False;
/disgust_opera7_X_X_6e89dcdc9391003ad6083f7fc08065ee_606_3595ms_male.wav;0.255;0.000;0.600;0.146;0.000;False;
/disgust_opera7_X_X_6f2fb2ee24aa67a541dc97614ba61132_135_5234ms_male.wav;0.000;0.029;0.002;0.968;0.000;False;
/disgust_opera7_X_X_6f2fb2ee24aa67a541dc97614ba61132_235_5438ms_male.wav;0.000;0.000;0.001;0.999;0.000;False;
/disgust_opera7_X_X_6fd1c56b33dcc6569bfec7d24af6419b_892_6189ms_male.wav;0.000;0.002;0.000;0.998;0.000;False;
/disgust_opera7_X_X_7026655b4b6e1a1f9b341ac77e348279_429_3117ms_female.wav;0.327;0.000;0.672;0.000;0.000;False;
/disgust_opera7_X_X_7026655b4b6e1a1f9b341ac77e348279_643_5080ms_male.wav;0.000;0.014;0.000;0.986;0.000;False;
/disgust_opera7_X_X_7026655b4b6e1a1f9b341ac77e348279_656_3360ms_female.wav;0.004;0.493;0.002;0.502;0.000;False;
/disgust_opera7_X_X_7026655b4b6e1a1f9b341ac77e348279_886_2912ms_male.wav;0;0;0;0;0;False;
/disgust_opera7_X_X_70ff35a0ec9a5955c893e708d5736710_1290_3788ms_male.wav;0.000;0.006;0.000;0.994;0.000;False;
/disgust_opera7_X_X_70ff35a0ec9a5955c893e708d5736710_1355_4039ms_male.wav;0.000;0.000;0.000;1.000;0.000;False;
/disgust_opera7_X_X_70ff35a0ec9a5955c893e708d5736710_1503_4915ms_female.wav;0.000;0.084;0.000;0.915;0.000;False;
/disgust_opera7_X_X_70ff35a0ec9a5955c893e708d5736710_381_3117ms_female.wav;0.000;0.000;0.000;1.000;0.000;False;
/disgust_opera7_X_X_70ff35a0ec9a5955c893e708d5736710_594_5757ms_male.wav;0.000;0.000;0.000;1.000;0.000;False;
/disgust_opera7_X_X_70ff35a0ec9a5955c893e708d5736710_656_4437ms_female.wav;0.000;0.001;0.000;0.999;0.000;False;
/disgust_opera7_X_X_70ff35a0ec9a5955c893e708d5736710_934_5074ms_female.wav;0.005;0.020;0.001;0.974;0.000;False;
/disgust_opera7_X_X_7424678a2e6d63ff86798e5fc32fb4b2_461_4073ms_female.wav;0.761;0.000;0.239;0.000;0.000;False;
/disgust_opera7_X_X_7424678a2e6d63ff86798e5fc32fb4b2_470_4755ms_male.wav;0.044;0.002;0.943;0.011;0.000;False;
/disgust_opera7_X_X_7424678a2e6d63ff86798e5fc32fb4b2_796_3197ms_male.wav;0.652;0.000;0.345;0.000;0.004;False;
/disgust_opera7_X_X_7a679730ec77d43ff5a66b04e5b77897_197_3492ms_female.wav;0.032;0.000;0.968;0.000;0.000;False;
/disgust_opera7_X_X_7a679730ec77d43ff5a66b04e5b77897_261_2969ms_male.wav;0.331;0.000;0.574;0.095;0.000;False;
/disgust_opera7_X_X_7cdd87d48309d094973092b378ec6449_342_3492ms_male.wav;0.011;0.000;0.007;0.982;0.000;False;
/disgust_opera7_X_X_7ce3fa7d3564d018a35e206c102e4f27_869_4915ms_male.wav;0.500;0.000;0.402;0.000;0.098;False;
/disgust_opera7_X_X_7dcc113106147ea685c455d84e698c6e_768_5796ms_male.wav;0.751;0.000;0.248;0.001;0.000;False;
/disgust_opera7_X_X_87eff8726ec218388f951f6715790949_387_5393ms_male.wav;0.000;0.002;0.001;0.998;0.000;False;
/disgust_opera7_X_X_87eff8726ec218388f951f6715790949_70_4630ms_male.wav;0.000;0.456;0.000;0.544;0.000;False;
/disgust_opera7_X_X_87eff8726ec218388f951f6715790949_774_4596ms_male.wav;0;0;0;0;0;False;
/disgust_opera7_X_X_8de5e71386250cb6f5474bdb1bf76fc4_118_3834ms_male.wav;0.000;0.001;0.000;0.999;0.000;False;
/disgust_opera7_X_X_8f72e61ba53aea69df5eb4624c7909b5_53_4546ms_male.wav;1.000;0.000;0.000;0.000;0.000;False;
/disgust_opera7_X_X_92ac58d1e1c9e64ab1fe062076a0885f_1006_4073ms_female.wav;0.000;0.061;0.000;0.938;0.000;False;
/disgust_opera7_X_X_9600a3b7cb0afd4d7f9635e881ac8d06_35_4292ms_female.wav;0.243;0.000;0.220;0.536;0.000;False;
/disgust_opera7_X_X_9600a3b7cb0afd4d7f9635e881ac8d06_45_4958ms_male.wav;0.455;0.000;0.543;0.002;0.000;False;
/disgust_opera7_X_X_9600a3b7cb0afd4d7f9635e881ac8d06_511_3541ms_male.wav;0.973;0.000;0.027;0.000;0.000;False;
/disgust_opera7_X_X_9dcfe8c61620a55ad3756a2ceb836a2a_101_3086ms_male.wav;0.000;0.001;0.000;0.999;0.000;False;
/disgust_opera7_X_X_9dcfe8c61620a55ad3756a2ceb836a2a_1087_2920ms_male.wav;0.000;0.000;0.000;0.999;0.000;False;
/disgust_opera7_X_X_9dcfe8c61620a55ad3756a2ceb836a2a_442_3753ms_male.wav;0.005;0.000;0.995;0.000;0.000;False;
/disgust_opera7_X_X_9e0f619b5467715ca5d47a1131304b71_211_2913ms_male.wav;0.002;0.461;0.003;0.535;0.000;False;
/disgust_opera7_X_X_9e72c8e9c1789c2860ced0fdd24ba1e2_159_3254ms_male.wav;0.000;0.006;0.003;0.990;0.000;False;
/disgust_opera7_X_X_9fddcf47387c915d05d092dc48770d91_104_5518ms_male.wav;0.038;0.019;0.544;0.399;0.000;False;
/disgust_opera7_X_X_9fddcf47387c915d05d092dc48770d91_170_4596ms_male.wav;0;0;0;0;0;False;
/disgust_opera7_X_X_9fddcf47387c915d05d092dc48770d91_283_3709ms_male.wav;0.000;0.002;0.001;0.997;0.000;False;
/disgust_opera7_X_X_9fddcf47387c915d05d092dc48770d91_454_4152ms_male.wav;0.000;0.000;0.000;1.000;0.000;False;
/disgust_opera7_X_X_a317472d2a5425a02cf423f43985e9e1_155_3000ms_male.wav;0.020;0.844;0.004;0.131;0.002;False;
/disgust_opera7_X_X_a9f9487a4aaa51a15b686afecbf9420e_167_3100ms_female.wav;0.000;0.638;0.000;0.362;0.000;False;
/disgust_opera7_X_X_a9f9487a4aaa51a15b686afecbf9420e_261_4670ms_male.wav;0.011;0.001;0.221;0.766;0.000;False;
/disgust_opera7_X_X_adb3193f5710b1cad1b0ee59feb5d7a9_166_4915ms_female.wav;0;0;0;0;0;False;
/disgust_opera7_X_X_adb3193f5710b1cad1b0ee59feb5d7a9_27_5279ms_female.wav;0.012;0.802;0.005;0.005;0.176;False;
/disgust_opera7_X_X_adb3193f5710b1cad1b0ee59feb5d7a9_456_3037ms_female.wav;0.007;0.950;0.006;0.011;0.026;False;
/disgust_opera7_X_X_adc61dc5d6d49915ea118f141ae2cffd_162_3390ms_male.wav;0.532;0.000;0.462;0.000;0.006;False;
/disgust_opera7_X_X_adc61dc5d6d49915ea118f141ae2cffd_595_3675ms_male.wav;0.009;0.004;0.370;0.617;0.000;False;
/disgust_opera7_X_X_b6ca7df290b423aeba6f8e43152ea0ec_1356_3515ms_male.wav;0.012;0.000;0.983;0.005;0.000;False;
/disgust_opera7_X_X_b88bc177e73e6499dbf904d1cbffc5b6_370_2749ms_male.wav;0.000;0.000;0.000;1.000;0.000;False;
/disgust_opera7_X_X_b88bc177e73e6499dbf904d1cbffc5b6_608_3291ms_male.wav;0.000;0.365;0.001;0.634;0.000;False;
/disgust_opera7_X_X_b88bc177e73e6499dbf904d1cbffc5b6_611_3791ms_male.wav;0.744;0.004;0.243;0.007;0.003;False;
/disgust_opera7_X_X_b88bc177e73e6499dbf904d1cbffc5b6_622_3915ms_male.wav;0;0;0;0;0;False;
/disgust_opera7_X_X_b88bc177e73e6499dbf904d1cbffc5b6_768_4124ms_male.wav;0.019;0.862;0.003;0.116;0.000;False;
/disgust_opera7_X_X_b895f1190f3d0503ce1b78b8c4c00d2e_546_3711ms_male.wav;0.000;0.000;0.991;0.009;0.000;False;
/disgust_opera7_X_X_ba577ae484b9b2d8a1cd42691a5f2ae7_66_3993ms_female.wav;0.004;0.901;0.004;0.020;0.069;False;
/disgust_opera7_X_X_bd673a1e4f0a0eac4e6dc172ad387a23_403_4949ms_female.wav;0.000;0.044;0.003;0.953;0.000;False;
/disgust_opera7_X_X_bf47716d48efcff25a51101aa60aa6ba_1156_2958ms_male.wav;0.043;0.779;0.107;0.065;0.006;False;
/disgust_opera7_X_X_bf47716d48efcff25a51101aa60aa6ba_434_2560ms_female.wav;0.000;0.975;0.003;0.021;0.000;False;
/disgust_opera7_X_X_bf47716d48efcff25a51101aa60aa6ba_625_2958ms_male.wav;0.000;0.107;0.014;0.879;0.000;False;
/disgust_opera7_X_X_bfbe9a6022600d33200e30a56f7f5bb7_345_3916ms_male.wav;0;0;0;0;0;False;
/disgust_opera7_X_X_bfbe9a6022600d33200e30a56f7f5bb7_348_3250ms_male.wav;0;0;0;0;0;False;
/disgust_opera7_X_X_bfbe9a6022600d33200e30a56f7f5bb7_448_5042ms_male.wav;0;0;0;0;0;False;
/disgust_opera7_X_X_bfbe9a6022600d33200e30a56f7f5bb7_643_5375ms_female.wav;0;0;0;0;0;False;
/disgust_opera7_X_X_c85b2b0a107b83e129bbec4aebad9a81_2005_4587ms_male.wav;0.000;0.364;0.001;0.635;0.000;False;
/disgust_opera7_X_X_c8ec94e994ba3d3c8c5b0e77fca02aed_1129_4118ms_male.wav;0;0;0;0;0;False;
/disgust_opera7_X_X_c8ec94e994ba3d3c8c5b0e77fca02aed_210_5336ms_male.wav;0.000;0.026;0.002;0.971;0.000;False;
/disgust_opera7_X_X_c8ec94e994ba3d3c8c5b0e77fca02aed_309_5836ms_male.wav;0.731;0.000;0.268;0.000;0.000;False;
